,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
100,100,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_EME?,7972.83,[7972.83],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_EME</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_EME'
101,101,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_EME?,53157.82,[53157.82],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_eme</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_EME'
102,102,What is the Estimated_Total_Cost of the building LV_Incoming_TER_EME?,460045.12,[460045.12],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_eme</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_EME'
103,103,What is the CO2_Emission_YTD of the building LV_Incoming_TER_EME?,927.56,[927.56],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_eme</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_EME'
104,104,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_EME?,4635.97,[4635.97],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_eme</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_EME'
105,105,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_MDB_LT_GSM?,3598752.54,[3598752.54],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = LV_Incoming_TER_MDB_LT_GSM</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_MDB_LT_GSM'
106,106,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_MDB_LT_GSM?,22210.24,[22210.24],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = LV_Incoming_TER_MDB_LT_GSM</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_MDB_LT_GSM'
107,107,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_MDB_LT_GSM?,6993.4,[6993.4],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_MDB_LT_GSM</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_MDB_LT_GSM'
108,108,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_MDB_LT_GSM?,42258.31,[42258.31],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_mdb_lt_gsm</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_MDB_LT_GSM'
109,109,What is the Estimated_Total_Cost of the building LV_Incoming_TER_MDB_LT_GSM?,532653.81,[532653.81],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_mdb_lt_gsm</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_MDB_LT_GSM'
110,110,What is the CO2_Emission_YTD of the building LV_Incoming_TER_MDB_LT_GSM?,548.3,[548.3],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = LV_Incoming_TER_MDB_LT_GSM</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_MDB_LT_GSM'
111,111,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_MDB_LT_GSM?,4202.61,[4202.61],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = LV_Incoming_TER_MDB_LT_GSM</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_MDB_LT_GSM'
112,112,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_NR?,3665454.98,[3665454.98],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_nr</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR'
113,113,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_NR?,26534.1,[26534.1],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lv_incoming_ter_nr</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR'
114,114,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_NR?,11581.55,[11581.55],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_NR</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR'
115,115,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_NR?,48281.62,[48281.62],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_nr</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_NR'
116,116,What is the Estimated_Total_Cost of the building LV_Incoming_TER_NR?,373644.56,[373644.56],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_nr</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_NR'
117,117,What is the CO2_Emission_YTD of the building LV_Incoming_TER_NR?,637.35,[637.35],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_nr</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR'
118,118,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_NR?,3866.46,[3866.46],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_nr</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_NR'
119,119,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_NR1?,5469011.08,[5469011.08],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_nr1</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR1'
120,120,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_NR1?,15212.29,[15212.29],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lv_incoming_ter_nr1</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR1'
121,121,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_NR1?,4955.86,[4955.86],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_NR1</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR1'
122,122,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_NR1?,43298.76,[43298.76],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_nr1</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_NR1'
123,123,What is the Estimated_Total_Cost of the building LV_Incoming_TER_NR1?,494617.45,[494617.45],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_nr1</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_NR1'
124,124,What is the CO2_Emission_YTD of the building LV_Incoming_TER_NR1?,910.53,[910.53],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_nr1</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR1'
125,125,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_NR1?,3911.47,[3911.47],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_nr1</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_NR1'
126,126,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_NR2?,6110045.56,[6110045.56],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_nr2</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR2'
127,127,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_NR2?,20642.4,[20642.4],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lv_incoming_ter_nr2</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR2'
128,128,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_NR2?,6780.57,[6780.57],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_TER_NR2</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR2'
129,129,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_NR2?,40100.17,[40100.17],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_nr2</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_NR2'
130,130,What is the Estimated_Total_Cost of the building LV_Incoming_TER_NR2?,513771.96,[513771.96],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_nr2</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_NR2'
131,131,What is the CO2_Emission_YTD of the building LV_Incoming_TER_NR2?,665.83,[665.83],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_nr2</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR2'
132,132,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_NR2?,3869.42,[3869.42],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_nr2</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_NR2'
133,133,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_NR3?,4277692.95,[4277692.95],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_nr3</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR3'
134,134,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_NR3?,13438.65,[13438.65],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lv_incoming_ter_nr3</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR3'
135,135,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_NR3?,7584.45,[7584.45],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = lv_incoming_ter_nr3</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR3'
136,136,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_NR3?,47811.74,[47811.74],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_nr3</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_NR3'
137,137,What is the Estimated_Total_Cost of the building LV_Incoming_TER_NR3?,560863.66,[560863.66],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_nr3</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_NR3'
138,138,What is the CO2_Emission_YTD of the building LV_Incoming_TER_NR3?,836.68,[836.68],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_nr3</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR3'
139,139,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_NR3?,4165.7,[4165.7],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_nr3</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_NR3'
140,140,What is the Total_Energy_Usage_YTD of the building LV_Incoming_TER_NR4?,3965632.97,[3965632.97],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_ter_nr4</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR4'
141,141,What is the Total_Energy_Usage_MTD of the building LV_Incoming_TER_NR4?,21456.37,[21456.37],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = lv_incoming_ter_nr4</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR4'
142,142,What is the Total_Energy_Usage_WTD of the building LV_Incoming_TER_NR4?,11284.27,[11284.27],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = lv_incoming_ter_nr4</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR4'
143,143,What is the Cost_Difference_with_Baseline of the building LV_Incoming_TER_NR4?,52042.1,[52042.1],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ter_nr4</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_TER_NR4'
144,144,What is the Estimated_Total_Cost of the building LV_Incoming_TER_NR4?,318832.09,[318832.09],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ter_nr4</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_TER_NR4'
145,145,What is the CO2_Emission_YTD of the building LV_Incoming_TER_NR4?,744.69,[744.69],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = lv_incoming_ter_nr4</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_TER_NR4'
146,146,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_TER_NR4?,4040.22,[4040.22],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_ter_nr4</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_TER_NR4'
147,147,What is the Total_Energy_Usage_YTD of the building Terraces - NR6?,4845765.05,[4845765.05],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - nr6</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - NR6'
148,148,What is the Total_Energy_Usage_MTD of the building Terraces - NR6?,19220.34,[19220.34],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - nr6</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - NR6'
149,149,What is the Total_Energy_Usage_WTD of the building Terraces - NR6?,7363.48,[7363.48],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - nr6</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - NR6'
150,150,What is the Cost_Difference_with_Baseline of the building Terraces - NR6?,50773.34,[50773.34],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - nr6</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - NR6'
151,151,What is the Estimated_Total_Cost of the building Terraces - NR6?,446968.73,[446968.73],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - nr6</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - NR6'
152,152,What is the CO2_Emission_YTD of the building Terraces - NR6?,582.9,[582.9],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - nr6</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - NR6'
153,153,What is the Maximum_Peak_Energy_Consumption of the building Terraces - NR6?,4169.87,[4169.87],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - nr6</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - NR6'
154,154,What is the Total_Energy_Usage_YTD of the building Terraces - NR7?,4765387.27,[4765387.27],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - nr7</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - NR7'
155,155,What is the Total_Energy_Usage_MTD of the building Terraces - NR7?,29436.21,[29436.21],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - nr7</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - NR7'
156,156,What is the Total_Energy_Usage_WTD of the building Terraces - NR7?,7321.39,[7321.39],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - nr7</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - NR7'
157,157,What is the Cost_Difference_with_Baseline of the building Terraces - NR7?,40056.61,[40056.61],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - nr7</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - NR7'
158,158,What is the Estimated_Total_Cost of the building Terraces - NR7?,460625.54,[460625.54],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - nr7</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - NR7'
159,159,What is the CO2_Emission_YTD of the building Terraces - NR7?,525.29,[525.29],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - nr7</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - NR7'
160,160,What is the Maximum_Peak_Energy_Consumption of the building Terraces - NR7?,3070.64,[3070.64],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - nr7</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - NR7'
161,161,What is the Total_Energy_Usage_YTD of the building Terraces - NR8?,3370973.62,[3370973.62],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - nr8</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - NR8'
162,162,What is the Total_Energy_Usage_MTD of the building Terraces - NR8?,13957.62,[13957.62],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - nr8</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - NR8'
163,163,What is the Total_Energy_Usage_WTD of the building Terraces - NR8?,7632.63,[7632.63],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - nr8</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - NR8'
164,164,What is the Cost_Difference_with_Baseline of the building Terraces - NR8?,49701.11,[49701.11],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - nr8</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - NR8'
165,165,What is the Estimated_Total_Cost of the building Terraces - NR8?,437592.09,[437592.09],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = terraces - nr8</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Terraces - NR8'
166,166,What is the CO2_Emission_YTD of the building Terraces - NR8?,718.26,[718.26],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = terraces - nr8</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Terraces - NR8'
167,167,What is the Maximum_Peak_Energy_Consumption of the building Terraces - NR8?,4985.38,[4985.38],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = terraces - nr8</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Terraces - NR8'
168,168,What is the Total_Energy_Usage_YTD of the building Terraces - T10?,5004448.74,[5004448.74],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = terraces - t10</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Terraces - T10'
169,169,What is the Total_Energy_Usage_MTD of the building Terraces - T10?,20047.57,[20047.57],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = terraces - t10</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Terraces - T10'
170,170,What is the Total_Energy_Usage_WTD of the building Terraces - T10?,9809.72,[9809.72],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = terraces - t10</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Terraces - T10'
171,171,What is the Cost_Difference_with_Baseline of the building Terraces - T10?,53957.41,[53957.41],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = terraces - t10</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Terraces - T10'
